ts,entry,exit
2026-01-21 16:00:00+00:00,0,0
2026-01-21 16:01:00+00:00,0,0
2026-01-21 16:02:00+00:00,1,0
2026-01-21 16:03:00+00:00,0,0
2026-01-21 16:04:00+00:00,0,0
2026-01-21 16:05:00+00:00,1,0
2026-01-21 16:06:00+00:00,0,0
2026-01-21 16:07:00+00:00,0,0
2026-01-21 16:08:00+00:00,0,0
2026-01-21 16:09:00+00:00,0,0
2026-01-21 16:10:00+00:00,0,0
2026-01-21 16:11:00+00:00,0,0
2026-01-21 16:12:00+00:00,0,0
2026-01-21 16:13:00+00:00,0,0
2026-01-21 16:14:00+00:00,1,0
2026-01-21 16:15:00+00:00,0,0
2026-01-21 16:16:00+00:00,0,0
2026-01-21 16:17:00+00:00,1,0
2026-01-21 16:18:00+00:00,0,0
2026-01-21 16:19:00+00:00,0,0
2026-01-21 16:20:00+00:00,1,0
2026-01-21 16:21:00+00:00,0,0
2026-01-21 16:22:00+00:00,0,0
2026-01-21 16:23:00+00:00,1,0
2026-01-21 16:24:00+00:00,0,0
2026-01-21 16:25:00+00:00,0,0
2026-01-21 16:26:00+00:00,0,0
2026-01-21 16:27:00+00:00,0,0
2026-01-21 16:28:00+00:00,0,0
2026-01-21 16:29:00+00:00,0,0
2026-01-21 16:30:00+00:00,0,0
2026-01-21 16:31:00+00:00,0,0
2026-01-21 16:32:00+00:00,0,0
2026-01-21 16:33:00+00:00,0,0
2026-01-21 16:34:00+00:00,1,0
2026-01-21 16:35:00+00:00,0,0
